500.0000000              0.0000000                2000.0000000             4.71085628115316e-01     4.75021003903164e-03     -3.79523958863362e+00    4.75021530548130e-03     2.77332409562100e+00     -1.67465424728388e-02    -3.79523958811663e+00    -1.67465436608897e-02    -3.24440972373657e+00    
600.0000000              0.0000000                2000.0000000             -1.84365183326893e-01    2.21661678534616e-03     -3.44152528772377e+00    2.21663288804189e-03     2.33244611966211e+00     -1.74117903205640e-02    -3.44152528771651e+00    -1.74117824226487e-02    -2.14808093633527e+00    
700.0000000              0.0000000                2000.0000000             -6.19889174575853e-01    2.43273099629633e-05     -2.98262265805950e+00    2.43324237061535e-05     1.94020729040347e+00     -1.63376250755313e-02    -2.98262265807306e+00    -1.63376220494763e-02    -1.32031811582751e+00    
800.0000000              0.0000000                2000.0000000             -8.75377099249375e-01    -1.50599574560755e-03    -2.50687800200359e+00    -1.50597718660737e-03    1.60330881787007e+00     -1.43212712065509e-02    -2.50687800157838e+00    -1.43212603583097e-02    -7.27931718620603e-01    
900.0000000              0.0000000                2000.0000000             -9.98920829078422e-01    -2.38869868762522e-03    -2.06367075859364e+00    -2.38869890119893e-03    1.32051058304871e+00     -1.19920670438637e-02    -2.06367075859595e+00    -1.19920671309037e-02    -3.21589753970112e-01    
1000.0000000             0.0000000                2000.0000000             -1.03322492462745e+00    -2.77173399096819e-03    -1.67492424344119e+00    -2.77173382242243e-03    1.08654429170220e+00     -9.73309840193354e-03    -1.67492424343338e+00    -9.73309730162495e-03    -5.33193670749960e-02    
-1000.0000000            100.0000000              2000.0000000             -1.01219301225004e+00    2.06389263281737e-01     1.65095435447392e+00     2.06389263286358e-01     1.05911117551564e+00     -1.56431012635867e-01    1.65095435447416e+00     -1.56431012634683e-01    -4.69181632656566e-02    
-900.0000000             100.0000000              2000.0000000             -9.74116426979704e-01    2.51306820932199e-01     2.03040585908945e+00     2.51306821008446e-01     1.28333127695470e+00     -2.14939671634096e-01    2.03040585911491e+00     -2.14939671719443e-01    -3.09214849974968e-01    
-800.0000000             100.0000000              2000.0000000             -8.47367356489326e-01    3.02676815521666e-01     2.46111582583311e+00     3.02676815534031e-01     1.55275599791028e+00     -2.94882302885051e-01    2.46111582583321e+00     -2.94882302894437e-01    -7.05388641421068e-01    
-700.0000000             100.0000000              2000.0000000             -5.90558182804806e-01    3.58024355372973e-01     2.92075119081965e+00     3.58024355421864e-01     1.87148355788730e+00     -4.02605241257114e-01    2.92075119081423e+00     -4.02605241273109e-01    -1.28092537508251e+00    
-600.0000000             100.0000000              2000.0000000             -1.57755381202463e-01    4.11607082824495e-01     3.36036257594803e+00     4.11607082858836e-01     2.23951458987963e+00     -5.44293628767870e-01    3.36036257592906e+00     -5.44293628779612e-01    -2.08175920867710e+00    
-500.0000000             100.0000000              2000.0000000             4.88028034824175e-01     4.52964876307760e-01     3.69388351040553e+00     4.52964876242678e-01     2.64922752357867e+00     -7.23470464653701e-01    3.69388351040894e+00     -7.23470464648304e-01    -3.13725555840289e+00    
-400.0000000             100.0000000              2000.0000000             1.34880823649624e+00     4.66392765301692e-01     3.79594449737008e+00     4.66392765304293e-01     3.08118878142029e+00     -9.36535904732701e-01    3.79594449736943e+00     -9.36535904731387e-01    -4.42999701791657e+00    
-300.0000000             100.0000000              2000.0000000             2.35680806954214e+00     4.33338711603697e-01     3.52252305270147e+00     4.33338711608424e-01     3.50097696799389e+00     -1.16700386971359e+00    3.52252305270166e+00     -1.16700386971437e+00    -5.85778503753599e+00    
-200.0000000             100.0000000              2000.0000000             3.35092286254146e+00     3.39735356143200e-01     2.76635562929886e+00     3.39735356221029e-01     3.86013539259338e+00     -1.38191799889588e+00    2.76635562928731e+00     -1.38191799890435e+00    -7.21105825513501e+00    
-100.0000000             100.0000000              2000.0000000             4.09853455193706e+00     1.86952172427725e-01     1.53489501216106e+00     1.86952172450785e-01     4.10447100806794e+00     -1.53677099393689e+00    1.53489501215228e+00     -1.53677099393383e+00    -8.20300556000523e+00    
0.0000000                100.0000000              2000.0000000             4.38074216449408e+00     -1.47740426137655e-03    3.16263459489863e-04     -1.47740660819901e-03    4.18971773853031e+00     -1.59234132736539e+00    3.16263044464603e-04     -1.59234132736300e+00    -8.57045990302436e+00    
100.0000000              100.0000000              2000.0000000             4.10414267385780e+00     -1.86709171382357e-01    -1.53729113464421e+00    -1.86709171416734e-01    4.09849372305663e+00     -1.53494526680032e+00    -1.53729113465216e+00    -1.53494526679567e+00    -8.20263639691446e+00    
200.0000000              100.0000000              2000.0000000             3.35697957316858e+00     -3.32757662465583e-01    -2.77426073191445e+00    -3.32757662443886e-01    3.84830755869642e+00     -1.38332173324160e+00    -2.77426073190882e+00    -1.38332173324240e+00    -7.20528713186500e+00    
300.0000000              100.0000000              2000.0000000             2.35891665997003e+00     -4.21338281708420e-01    -3.53278714558448e+00    -4.21338281698953e-01    3.48435293974800e+00     -1.17658622895097e+00    -3.53278714558252e+00    -1.17658622895167e+00    -5.84326959971791e+00    
400.0000000              100.0000000              2000.0000000             1.34657505586216e+00     -4.53715094866340e-01    -3.80410090316281e+00    -4.53715094896337e-01    3.06188817088577e+00     -9.55253469533122e-01    -3.80410090315115e+00    -9.55253469549510e-01    -4.40846322674806e+00    
500.0000000              100.0000000              2000.0000000             4.83513814952234e-01     -4.43156512979524e-01    -3.69775416768145e+00    -4.43156512966147e-01    2.62963437222425e+00     -7.48675678467085e-01    -3.69775416768714e+00    -7.48675678466404e-01    -3.11314818717647e+00    
600.0000000              100.0000000              2000.0000000             -1.62442388524245e-01    -4.06101272874395e-01    -3.36021716886066e+00    -4.06101272884395e-01    2.22145546578427e+00     -5.72125027533377e-01    -3.36021716885988e+00    -5.72125027530993e-01    -2.05901307726004e+00    
700.0000000              100.0000000              2000.0000000             -5.94263185280947e-01    -3.56580759844958e-01    -2.91795502626965e+00    -3.56580759846628e-01    1.85593919611606e+00     -4.29813792632741e-01    -2.91795502626931e+00    -4.29813792634512e-01    -1.26167601083511e+00    
800.0000000              100.0000000              2000.0000000             -8.49789850852346e-01    -3.04280767516347e-01    -2.45705487943752e+00    -3.04280767488609e-01    1.53999769167567e+00     -3.19460455033299e-01    -2.45705487943400e+00    -3.19460455019424e-01    -6.90207840823472e-01    
900.0000000              100.0000000              2000.0000000             -9.75410919303829e-01    -2.54826284262912e-01    -2.02606372219208e+00    -2.54826284220449e-01    1.27319436224819e+00     -2.35997557873769e-01    -2.02606372219702e+00    -2.35997557867510e-01    -2.97783442944504e-01    
1000.0000000             100.0000000              2000.0000000             -1.01266066683860e+00    -2.10884210044852e-01    -1.64689051869841e+00    -2.10884210035512e-01    1.05123081826150e+00     -1.73831457422426e-01    -1.64689051869519e+00    -1.73831457416800e-01    -3.85701514228854e-02    
-1000.0000000            200.0000000              2000.0000000             -9.52192118415810e-01    3.98412447408498e-01     1.57738429719820e+00     3.98412447395240e-01     9.72217524581588e-01     -3.09295617267301e-01    1.57738429720143e+00     -3.09295617248287e-01    -2.00254061658225e-02    
-900.0000000             200.0000000              2000.0000000             -9.04570987203212e-01    4.81689857534621e-01     1.93006858711827e+00     4.81689857531614e-01     1.16664106825408e+00     -4.21679160372038e-01    1.93006858711820e+00     -4.21679160366944e-01    -2.62070081050748e-01    
-800.0000000             200.0000000              2000.0000000             -7.70466912308233e-01    5.75416878853070e-01     2.32572903689179e+00     5.75416878842852e-01     1.39595118519143e+00     -5.73356050701274e-01    2.32572903689199e+00     -5.73356050697933e-01    -6.25484272883181e-01    
-700.0000000             200.0000000              2000.0000000             -5.12147916806679e-01    6.74322122918255e-01     2.74152712289322e+00     6.74322122926628e-01     1.66142025406716e+00     -7.74895472083618e-01    2.74152712289668e+00     -7.74895472079856e-01    -1.14927233726042e+00    
-600.0000000             200.0000000              2000.0000000             -8.93258403714753e-02    7.67255126076620e-01     3.13045266084551e+00     7.67255126037515e-01     1.96043263035328e+00     -1.03583436350806e+00    3.13045266085434e+00     -1.03583436350524e+00    -1.87110678998192e+00    
-500.0000000             200.0000000              2000.0000000             5.27843738624318e-01     8.35041296751677e-01     3.41318775033552e+00     8.35041296747129e-01     2.28411516264016e+00     -1.36014799040882e+00    3.41318775033001e+00     -1.36014799039262e+00    -2.81195890126442e+00    
-400.0000000             200.0000000              2000.0000000             1.33530724721272e+00     8.50257838155381e-01     3.47831082379223e+00     8.50257838199406e-01     2.61509911800985e+00     -1.73882867519596e+00    3.47831082378561e+00     -1.73882867520388e+00    -3.95040636522264e+00    
-300.0000000             200.0000000              2000.0000000             2.26581449217287e+00     7.82033348490450e-01     3.20268938003093e+00     7.82033348477741e-01     2.92675997216458e+00     -2.14119863750387e+00    3.20268938002907e+00     -2.14119863751363e+00    -5.19257446433745e+00    
-200.0000000             200.0000000              2000.0000000             3.17192549792734e+00     6.08347175632794e-01     2.49982455780392e+00     6.08347175650089e-01     3.18559538353847e+00     -2.51071877314812e+00    2.49982455778467e+00     -2.51071877314636e+00    -6.35752088146591e+00    
-100.0000000             200.0000000              2000.0000000             3.84844159610725e+00     3.32922450654211e-01     1.38309950238102e+00     3.32922450631861e-01     3.35742442275956e+00     -2.77410458723371e+00    1.38309950238533e+00     -2.77410458724184e+00    -7.20586601886683e+00    
0.0000000                200.0000000              2000.0000000             4.10529082288244e+00     -4.82715753429224e-03    3.26909931255341e-03     -4.82715661714368e-03    3.41596934811039e+00     -2.86730376441018e+00    3.26909910847429e-03     -2.86730376441169e+00    -7.52126017099296e+00    
100.0000000              200.0000000              2000.0000000             3.85979511042660e+00     -3.39652865422604e-01    -1.38258109951308e+00    -3.39652865390694e-01    3.35084754138977e+00     -2.76630082266966e+00    -1.38258109951759e+00    -2.76630082266296e+00    -7.21064265181637e+00    
200.0000000              200.0000000              2000.0000000             3.18508450271685e+00     -6.08264058316321e-01    -2.51096395576695e+00    -6.08264058309381e-01    3.17170641503185e+00     -2.49983058634397e+00    -2.51096395576928e+00    -2.49983058634259e+00    -6.35679091774859e+00    
300.0000000              200.0000000              2000.0000000             2.27207519038591e+00     -7.75325921362586e-01    -3.22050757902905e+00    -7.75325921320981e-01    2.90575304225929e+00     -2.13322144248171e+00    -3.22050757904319e+00    -2.13322144247388e+00    -5.17782823264519e+00    
400.0000000              200.0000000              2000.0000000             1.33310349508317e+00     -8.40053511852754e-01    -3.49439460575949e+00    -8.40053511866661e-01    2.58901405277538e+00     -1.73747761212380e+00    -3.49439460575458e+00    -1.73747761212499e+00    -3.92211754785867e+00    
500.0000000              200.0000000              2000.0000000             5.20545663574026e-01     -8.24872622063942e-01    -3.42257851762501e+00    -8.24872622060453e-01    2.25606721235737e+00     -1.36581422529013e+00    -3.42257851762394e+00    -1.36581422528018e+00    -2.77661287593169e+00    
600.0000000              200.0000000              2000.0000000             -9.77510404911160e-02    -7.59407687380822e-01    -3.13268580315084e+00    -7.59407687346947e-01    1.93330765046820e+00     -1.04669591044926e+00    -3.13268580315212e+00    -1.04669591044834e+00    -1.83555660997710e+00    
700.0000000              200.0000000              2000.0000000             -5.19263239604460e-01    -6.69579264088652e-01    -2.73854305413485e+00    -6.69579264123690e-01    1.63712348370275e+00     -7.88488827811262e-01    -2.73854305412561e+00    -7.88488827831993e-01    -1.11786024409828e+00    
800.0000000              200.0000000              2000.0000000             -7.75426726668941e-01    -5.73545874035977e-01    -2.31988339171992e+00    -5.73545874028609e-01    1.37534146379012e+00     -5.87580786176035e-01    -2.31988339172307e+00    -5.87580786176187e-01    -5.99914737121241e-01    
900.0000000              200.0000000              2000.0000000             -9.07472956091545e-01    -4.82011258334993e-01    -1.92319538491298e+00    -4.82011258330570e-01    1.14981376081056e+00     -4.35137439317056e-01    -1.92319538491299e+00    -4.35137439313310e-01    -2.42340804718983e-01    
1000.0000000             200.0000000              2000.0000000             -9.53501125873444e-01    -4.00180448777252e-01    -1.57062053376936e+00    -4.00180448795008e-01    9.58837227209591e-01     -3.21242862339876e-01    -1.57062053377774e+00    -3.21242862377596e-01    -5.33610133616687e-03    
-1000.0000000            300.0000000              2000.0000000             -8.60812200593017e-01    5.58129948135352e-01     1.46243699039526e+00     5.58129948100614e-01     8.37538805341666e-01     -4.35824441436478e-01    1.46243699038999e+00     -4.35824441441698e-01    2.32733952514543e-02     
-900.0000000             300.0000000              2000.0000000             -8.00302175242439e-01    6.68763074710281e-01     1.77510669932707e+00     6.68763074689132e-01     9.87838540236348e-01     -5.89025222521578e-01    1.77510669932402e+00     -5.89025222504114e-01    -1.87536364993687e-01    
-800.0000000             300.0000000              2000.0000000             -6.57451343034787e-01    7.90744370399530e-01     2.11940238618149e+00     7.90744370426160e-01     1.15886440839786e+00     -7.92922153689223e-01    2.11940238617551e+00     -7.92922153704065e-01    -5.01413065363215e-01    
-700.0000000             300.0000000              2000.0000000             -4.00027203951278e-01    9.16014988738150e-01     2.47249773981031e+00     9.16014988889546e-01     1.34864922106882e+00     -1.05956960168849e+00    2.47249773981315e+00     -1.05956960180059e+00    -9.48622017117358e-01    
-600.0000000             300.0000000              2000.0000000             4.23086580411264e-03     1.02903946837718e+00     2.79113537119509e+00     1.02903946812664e+00     1.55206915754574e+00     -1.39868827252266e+00    2.79113537138654e+00     -1.39868827236382e+00    -1.55630002334989e+00    
-500.0000000             300.0000000              2000.0000000             5.75702471716080e-01     1.10477336256200e+00     3.00647926056353e+00     1.10477336248010e+00     1.76004927046149e+00     -1.81198245797747e+00    3.00647926060681e+00     -1.81198245798254e+00    -2.33575174217754e+00    
-400.0000000             300.0000000              2000.0000000             1.30333877902845e+00     1.10942638371666e+00     3.02677820908903e+00     1.10942638437042e+00     1.95961099013669e+00     -2.28467358386070e+00    3.02677820890940e+00     -2.28467358407716e+00    -3.26294976916510e+00    
-300.0000000             300.0000000              2000.0000000             2.12263341198187e+00     1.00729326057855e+00     2.75618268428488e+00     1.00729326058571e+00     2.13538255891996e+00     -2.77677036699632e+00    2.75618268428960e+00     -2.77677036699833e+00    -4.25801597090182e+00    
-200.0000000             300.0000000              2000.0000000             2.90601494889763e+00     7.75380177783811e-01     2.13317009870330e+00     7.75380177487194e-01     2.27246287694998e+00     -3.22062111230862e+00    2.13317009879854e+00     -3.22062111232829e+00    -5.17847782584764e+00    
-100.0000000             300.0000000              2000.0000000             3.48451754361271e+00     4.21389018356753e-01     1.17631000642746e+00     4.21389018364862e-01     2.35922962448815e+00     -3.53291173248775e+00    1.17631000642541e+00     -3.53291173248959e+00    -5.84374716810080e+00    
0.0000000                300.0000000              2000.0000000             3.70524754364365e+00     -7.03320377709305e-03    8.43387312313568e-03     -7.03316416280441e-03    2.38841264768820e+00     -3.64261047969686e+00    8.43387961430612e-03     -3.64261047969913e+00    -6.09366019133184e+00    
100.0000000              300.0000000              2000.0000000             3.50068285276470e+00     -4.33430993112610e-01    -1.16764004745981e+00    -4.33430993124975e-01    2.35679098108923e+00     -3.52237883898574e+00    -1.16764004745528e+00    -3.52237883898290e+00    -5.85747383385390e+00    
200.0000000              300.0000000              2000.0000000             2.92628386502900e+00     -7.82043833225610e-01    -2.14146827443730e+00    -7.82043833223244e-01    2.26567694257986e+00     -3.20248932237566e+00    -2.14146827444107e+00    -3.20248932237783e+00    -5.19196080760899e+00    
300.0000000              300.0000000              2000.0000000             2.13499600166985e+00     -1.00724305889304e+00    -2.77670271154515e+00    -1.00724305671264e+00    2.12244624054151e+00     -2.75601238618483e+00    -2.77670271175926e+00    -2.75601238597275e+00    -4.25744224221149e+00    
400.0000000              300.0000000              2000.0000000             1.30423012471639e+00     -1.10380039850214e+00    -3.04884862391050e+00    -1.10380039849502e+00    1.94057829125481e+00     -2.26626869638536e+00    -3.04884862391235e+00    -2.26626869638155e+00    -3.24480841597105e+00    
500.0000000              300.0000000              2000.0000000             5.68458976437466e-01     -1.09620240532032e+00    -3.02233466486748e+00    -1.09620240533602e+00    1.73684918316657e+00     -1.79900969923406e+00    -3.02233466486851e+00    -1.79900969923768e+00    -2.30530815960404e+00    
600.0000000              300.0000000              2000.0000000             -6.06573071779803e-03    -1.02015261684034e+00    -2.79847065852285e+00    -1.02015261684653e+00    1.52737707289910e+00     -1.39185050722662e+00    -2.79847065851945e+00    -1.39185050723313e+00    -1.52131134218125e+00    
700.0000000              300.0000000              2000.0000000             -4.09711569188108e-01    -9.08538843698681e-01    -2.47265392921602e+00    -9.08538843710979e-01    1.32480690490380e+00     -1.05792424863835e+00    -2.47265392921829e+00    -1.05792424863841e+00    -9.15095335715709e-01    
800.0000000              300.0000000              2000.0000000             -6.64850093654579e-01    -7.85389833993910e-01    -2.11493794649525e+00    -7.85389833951626e-01    1.13739054593472e+00     -7.94883386439316e-01    -2.11493794650152e+00    -7.94883386417802e-01    -4.72540452279982e-01    
900.0000000              300.0000000              2000.0000000             -8.05131179602340e-01    -6.65525478086395e-01    -1.76836064848115e+00    -6.65525478082828e-01    9.69434418567169e-01     -5.93058512050735e-01    -1.76836064848082e+00    -5.93058512037833e-01    -1.64303238964793e-01    
1000.0000000             300.0000000              2000.0000000             -8.63456792942728e-01    -5.56644859685474e-01    -1.45505040332593e+00    -5.56644859530084e-01    8.22313022059737e-01     -4.40749748643013e-01    -1.45505040337034e+00    -4.40749748545567e-01    4.11437708830922e-02     
-1000.0000000            400.0000000              2000.0000000             -7.48838436546371e-01    6.76100046694438e-01     1.31825560687678e+00     6.76100046680564e-01     6.72226275917224e-01     -5.27712903098811e-01    1.31825560688027e+00     -5.27712903099520e-01    7.66121606292567e-02     
-900.0000000             400.0000000              2000.0000000             -6.75154803374048e-01    8.01024982932735e-01     1.58351334618061e+00     8.01024982925838e-01     7.71959811856664e-01     -7.05588983374655e-01    1.58351334618036e+00     -7.05588983369236e-01    -9.68050084826266e-02    
-800.0000000             400.0000000              2000.0000000             -5.25362879004223e-01    9.35148140630373e-01     1.86845752533386e+00     9.35148140630090e-01     8.77966895834925e-01     -9.38299371851829e-01    1.86845752533391e+00     -9.38299371853698e-01    -3.52604016830734e-01    
-700.0000000             400.0000000              2000.0000000             -2.73764074332407e-01    1.06807277790106e+00     2.15128324530286e+00     1.06807277790161e+00     9.85892739390827e-01     -1.23680665092256e+00    2.15128324530619e+00     -1.23680665091956e+00    -7.12128665058518e-01    
-600.0000000             400.0000000              2000.0000000             1.03017559402829e-01     1.18155677578718e+00     2.39417559098301e+00     1.18155677579256e+00     1.08948247739700e+00     -1.60843167478326e+00    2.39417559098223e+00     -1.60843167478823e+00    -1.19250003679992e+00    
-500.0000000             400.0000000              2000.0000000             6.15833309719882e-01     1.24823869717107e+00     2.54093194266395e+00     1.24823869719608e+00     1.18124277344103e+00     -2.05109355015624e+00    2.54093194265946e+00     -2.05109355016830e+00    -1.79707608316092e+00    
-400.0000000             400.0000000              2000.0000000             1.24804243346589e+00     1.23361115522272e+00     2.52120859264299e+00     1.23361115524135e+00     1.25418435304319e+00     -2.54562772440782e+00    2.52120859266043e+00     -2.54562772443056e+00    -2.50222678650884e+00    
-300.0000000             400.0000000              2000.0000000             1.94075388592773e+00     1.10386474363184e+00     2.26637463739881e+00     1.10386474368077e+00     1.30442382918629e+00     -3.04906532278347e+00    2.26637463738788e+00     -3.04906532278884e+00    -3.24517771511395e+00    
-200.0000000             400.0000000              2000.0000000             2.58924099637947e+00     8.40070133040175e-01     1.73741344936740e+00     8.40070133026355e-01     1.33327759907126e+00     -3.49464494580153e+00    1.73741344937371e+00     -3.49464494580348e+00    -3.92251859545084e+00    
-100.0000000             400.0000000              2000.0000000             3.06203382967109e+00     4.53682234590337e-01     9.55021306567631e-01     4.53682234550733e-01     1.34670301108570e+00     -3.80431126817197e+00    9.55021306573238e-01     -3.80431126817054e+00    -4.40873684075676e+00    
0.0000000                400.0000000              2000.0000000             3.24320791761136e+00     -6.82043790588728e-03    1.34794083154984e-02     -6.82046060270911e-03    1.35123270632647e+00     -3.91321209099599e+00    1.34794133144199e-02     -3.91321209099731e+00    -4.59444062393780e+00    
100.0000000              400.0000000              2000.0000000             3.08097892504169e+00     -4.66588523677991e-01    -9.37023583119404e-01    -4.66588523614572e-01    1.34886800473137e+00     -3.79580678874027e+00    -9.37023583102914e-01    -3.79580678873851e+00    -4.42984692977304e+00    
200.0000000              400.0000000              2000.0000000             2.61473023622986e+00     -8.50338939401066e-01    -1.73906586083455e+00    -8.50338939482486e-01    1.33531151892988e+00     -3.47805631045020e+00    -1.73906586081694e+00    -3.47805631046890e+00    -3.95004175515975e+00    
300.0000000              400.0000000              2000.0000000             1.95928670774192e+00     -1.10940095742044e+00    -2.28466169580568e+00    -1.10940095758795e+00    1.30330000034820e+00     -3.02652696642979e+00    -2.28466169571993e+00    -3.02652696650466e+00    -3.26258670809014e+00    
400.0000000              400.0000000              2000.0000000             1.25399903779623e+00     -1.23353606981179e+00    -2.54548754231666e+00    -1.23353607157616e+00    1.24798290575529e+00     -2.52102757192928e+00    -2.54548754198961e+00    -2.52102757225844e+00    -2.50198194355159e+00    
500.0000000              400.0000000              2000.0000000             6.11322560234148e-01     -1.24350026045449e+00    -2.56177660013620e+00    -1.24350026023987e+00    1.16993805037181e+00     -2.02842921696431e+00    -2.56177660019677e+00    -2.02842921677833e+00    -1.78126061060606e+00    
600.0000000              400.0000000              2000.0000000             9.31571809450413e-02     -1.17418953272348e+00    -2.40722762627642e+00    -1.17418953272741e+00    1.07450483236364e+00     -1.59027596477318e+00    -2.40722762626501e+00    -1.59027596479174e+00    -1.16766201330855e+00    
700.0000000              400.0000000              2000.0000000             -2.84540838793146e-01    -1.06010631441964e+00    -2.15645309539609e+00    -1.06010631441309e+00    9.69195728814042e-01     -1.22395160060443e+00    -2.15645309539890e+00    -1.22395160060291e+00    -6.84654890020839e-01    
800.0000000              400.0000000              2000.0000000             -5.34529217476661e-01    -9.27978094296274e-01    -1.86770486827764e+00    -9.27978094278850e-01    8.61288393663655e-01     -9.30262987110736e-01    -1.86770486829048e+00    -9.30262987099963e-01    -3.26759176186818e-01    
900.0000000              400.0000000              2000.0000000             -6.81815550886294e-01    -7.95322331609661e-01    -1.57916108531322e+00    -7.95322331614830e-01    7.56495905294605e-01     -7.01308099710400e-01    -1.57916108531181e+00    -7.01308099712401e-01    -7.46803544084812e-02    
1000.0000000             400.0000000              2000.0000000             -7.53056033200623e-01    -6.71998085950102e-01    -1.31219925681952e+00    -6.71998085944695e-01    6.58617694132982e-01     -5.26046107214646e-01    -1.31219925682090e+00    -5.26046107211645e-01    9.44383390676874e-02     
-1000.0000000            500.0000000              2000.0000000             -6.27823922369676e-01    7.49494433148290e-01     1.15833529803431e+00     7.49494433038250e-01     4.94918456334005e-01     -5.82325746189232e-01    1.15833529808939e+00     -5.82325746123378e-01    1.32905466035721e-01     
-900.0000000             500.0000000              2000.0000000             -5.43361429297157e-01    8.76414948095965e-01     1.37463852732385e+00     8.76414948093757e-01     5.45283383023491e-01     -7.69002529597438e-01    1.37463852732444e+00     -7.69002529594977e-01    -1.92195372644287e-03    
-800.0000000             500.0000000              2000.0000000             -3.90845098517950e-01    1.00834387908133e+00     1.60014179901734e+00     1.00834387907636e+00     5.90024343516957e-01     -1.00846899196023e+00    1.60014179901707e+00     -1.00846899195587e+00    -1.99179244998969e-01    
-700.0000000             500.0000000              2000.0000000             -1.51228104797566e-01    1.13343998526753e+00     1.81514945837159e+00     1.13343998535522e+00     6.23876603615827e-01     -1.30901587278240e+00    1.81514945833528e+00     -1.30901587281067e+00    -4.72648498818281e-01    
-600.0000000             500.0000000              2000.0000000             1.90562023291507e-01     1.23271883772899e+00     1.98833399746952e+00     1.23271883774291e+00     6.41148506692875e-01     -1.67444216056171e+00    1.98833399748251e+00     -1.67444216058139e+00    -8.31710529984395e-01    
-500.0000000             500.0000000              2000.0000000             6.37512697218578e-01     1.27976129564889e+00     2.07635549213760e+00     1.27976129567006e+00     6.37302601866622e-01     -2.09908026711916e+00    2.07635549212925e+00     -2.09908026711964e+00    -1.27481529908526e+00    
-400.0000000             500.0000000              2000.0000000             1.16999779667793e+00     1.24357591076714e+00     2.02853517414122e+00     1.24357591075275e+00     6.11386136495291e-01     -2.56193403180617e+00    2.02853517414393e+00     -2.56193403180293e+00    -1.78138393317324e+00    
-300.0000000             500.0000000              2000.0000000             1.73698376605374e+00     1.09625165861895e+00     1.79906223263531e+00     1.09625165863610e+00     5.68504264259415e-01     -3.02254884595683e+00    1.79906223263908e+00     -3.02254884596002e+00    -2.30548803031322e+00    
-200.0000000             500.0000000              2000.0000000             2.25623036415626e+00     8.24863705540380e-01     1.36576209037216e+00     8.24863705552121e-01     5.20571512685227e-01     -3.42280629620140e+00    1.36576209036611e+00     -3.42280629619861e+00    -2.77680187684143e+00    
-100.0000000             500.0000000              2000.0000000             2.62974202873231e+00     4.43091983161192e-01     7.48522429376450e-01     4.43091983174582e-01     4.83526780115424e-01     -3.69793147522012e+00    7.48522429374179e-01     -3.69793147520814e+00    -3.11326880884780e+00    
0.0000000                500.0000000              2000.0000000             2.77332218397269e+00     -4.82763930463707e-03    1.65648302984136e-02     -4.82763066272728e-03    4.71088906824465e-01     -3.79532815807399e+00    1.65648309761734e-02     -3.79532815807209e+00    -3.24441109079711e+00    
100.0000000              500.0000000              2000.0000000             2.64910075061654e+00     -4.53177020344062e-01    -7.23783558019650e-01    -4.53177020298635e-01    4.88113850075499e-01     -3.69381458524882e+00    -7.23783558043261e-01    -3.69381458525643e+00    -3.13721460069215e+00    
200.0000000              500.0000000              2000.0000000             2.28386841662545e+00     -8.35153859732764e-01    -1.36032278771607e+00    -8.35153859736967e-01    5.27931966583134e-01     -3.41300162836980e+00    -1.36032278771104e+00    -3.41300162837078e+00    -2.81180038320872e+00    
300.0000000              500.0000000              2000.0000000             1.75981140082714e+00     -1.10478158313096e+00    -1.81200554263204e+00    -1.10478158319172e+00    5.75767266418500e-01     -3.00627293507155e+00    -1.81200554261065e+00    -3.00627293508368e+00    -2.33557866724574e+00    
400.0000000              500.0000000              2000.0000000             1.18108656033956e+00     -1.24818595941556e+00    -2.05102456754911e+00    -1.24818595942668e+00    6.15865597477833e-01     -2.54076906892867e+00    -2.05102456755155e+00    -2.54076906893973e+00    -1.79695215781724e+00    
500.0000000              500.0000000              2000.0000000             6.37231101880157e-01     -1.27969356379379e+00    -2.09898481385848e+00    -1.27969356388198e+00    6.37519420198742e-01     -2.07625133384323e+00    -2.09898481380627e+00    -2.07625133388960e+00    -1.27475052207876e+00    
600.0000000              500.0000000              2000.0000000             1.83102440473127e-01     -1.22879903871302e+00    -2.00542358138715e+00    -1.22879903869601e+00    6.37072780556140e-01     -1.65311305910941e+00    -2.00542358138786e+00    -1.65311305909026e+00    -8.20175221029383e-01    
700.0000000              500.0000000              2000.0000000             -1.61386778821648e-01    -1.12727873374832e+00    -1.82506785642356e+00    -1.12727873373668e+00    6.16492243750898e-01     -1.29118591703916e+00    -1.82506785642909e+00    -1.29118591703128e+00    -4.55105464929192e-01    
800.0000000              500.0000000              2000.0000000             -4.00621619976556e-01    -1.00150667313377e+00    -1.60376949253133e+00    -1.00150667312564e+00    5.80692379966071e-01     -9.94825083455512e-01    -1.60376949253445e+00    -9.94825083452657e-01    -1.80070759989583e-01    
900.0000000              500.0000000              2000.0000000             -5.51245890162417e-01    -8.70001438417128e-01    -1.37379595866580e+00    -8.70001438409899e-01    5.35263673944311e-01     -7.59305974386457e-01    -1.37379595866681e+00    -7.59305974383819e-01    1.59822162180216e-02     
1000.0000000             500.0000000              2000.0000000             -6.33420733601594e-01    -7.44084291082714e-01    -1.15482818347146e+00    -7.44084290970276e-01    4.85145516416046e-01     -5.75884188345251e-01    -1.15482818352301e+00    -5.75884188307776e-01    1.48275217186007e-01     
-1000.0000000            600.0000000              2000.0000000             -5.07965109901599e-01    7.81254042134693e-01     9.95112535387551e-01     7.81254042200768e-01     3.22102151278050e-01     -6.02073804550586e-01    9.95112535356718e-01     -6.02073804572741e-01    1.85862958623521e-01     
