-800.0000000             1000.0000000             2000.0000000             7.74316627981290e-04     -5.04985707643567e+02    6.33171552895648e+02     3.08179594876978e+02     
-700.0000000             1000.0000000             2000.0000000             8.24434110976974e-04     -4.95202987396373e+02    7.09340734802122e+02     3.65160821784778e+02     
-600.0000000             1000.0000000             2000.0000000             8.72885856162356e-04     -4.71293664912815e+02    7.87078880990478e+02     4.24187192505492e+02     
-500.0000000             1000.0000000             2000.0000000             9.18155350125508e-04     -4.31288386664546e+02    8.63391778396107e+02     4.82890282776900e+02     
-400.0000000             1000.0000000             2000.0000000             9.58568826390236e-04     -3.74085668770537e+02    9.34551659455186e+02     5.38275602320073e+02     
-300.0000000             1000.0000000             2000.0000000             9.92404065873561e-04     -2.99885897139989e+02    9.96344902123356e+02     5.86912972166693e+02     
-200.0000000             1000.0000000             2000.0000000             1.01803870451510e-03     -2.10526635956820e+02    1.04450375866655e+03     6.25279275683867e+02     
-100.0000000             1000.0000000             2000.0000000             1.03412177990217e-03     -1.09591311793737e+02    1.07527917577132e+03     6.50225173554044e+02     
0.0000000                1000.0000000             2000.0000000             1.03974030934127e-03     -2.18915521830347e+00    1.08604700833634e+03     6.59484301315819e+02     
100.0000000              1000.0000000             2000.0000000             1.03454601218120e-03     1.05616607174405e+02     1.07579453335806e+03     6.52100625309103e+02     
200.0000000              1000.0000000             2000.0000000             1.01881063437687e-03     2.07639234168934e+02     1.04533801179908e+03     6.28643018974495e+02     
300.0000000              1000.0000000             2000.0000000             9.93393355023338e-04     2.98456740009288e+02     9.97189849612313e+02     5.91124658883317e+02     
400.0000000              1000.0000000             2000.0000000             9.59626539444279e-04     3.74119083111660e+02     9.35107242901275e+02     5.42640274507965e+02     
500.0000000              1000.0000000             2000.0000000             9.19147618291778e-04     4.32499641205040e+02     8.63460232172343e+02     4.86832329863651e+02     
600.0000000              1000.0000000             2000.0000000             8.73715791486915e-04     4.73253358960233e+02     7.86600146349931e+02     4.27343850375897e+02     
700.0000000              1000.0000000             2000.0000000             8.25049053117042e-04     4.97475770069970e+02     7.08373790160290e+02     3.67390433223543e+02     
800.0000000              1000.0000000             2000.0000000             7.74703738904842e-04     5.07220723000744e+02     6.31847576376878e+02     3.09513783778974e+02     
900.0000000              1000.0000000             2000.0000000             7.24003125916066e-04     5.05021781751426e+02     5.59228486398060e+02     2.55509109954188e+02     
1000.0000000             1000.0000000             2000.0000000             6.74009714556184e-04     4.93506854111296e+02     4.91925197337161e+02     2.06477846329109e+02     
